age,job_n,marital_n,education_n,default_n,housing_n,loan_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
39,4,0,4,0,1,0,87.0,6,1.4,93.918,-42.7,4.962
54,2,2,5,0,0,0,209.0,2,1.4,93.444,-36.1,4.964
47,8,0,3,0,1,0,97.0,2,1.4,93.444,-36.1,4.966
49,3,0,0,0,0,0,174.0,2,1.4,94.465,-41.8,4.865
38,3,0,3,0,0,0,204.0,1,-1.8,92.893,-46.2,1.281
28,2,1,1,0,1,0,135.0,1,-2.9,92.963,-40.8,1.262
33,3,1,2,0,1,0,295.0,1,-1.8,92.893,-46.2,1.313
33,1,0,1,0,1,0,521.0,2,-1.8,92.893,-46.2,1.25
39,2,0,5,0,0,0,94.0,1,-1.8,93.075,-47.1,1.405
39,6,1,5,0,1,0,644.5,1,1.1,93.994,-36.4,4.857
29,1,1,1,0,1,0,112.0,3,1.4,93.918,-42.7,4.963
31,2,1,5,0,1,1,282.0,1,1.4,94.465,-41.8,4.959
32,3,0,2,0,0,1,188.0,2,-0.1,93.2,-42.0,4.12
38,3,0,0,0,1,0,72.0,5,1.1,93.994,-36.4,4.857
39,2,1,5,0,1,0,163.0,2,1.4,94.465,-41.8,4.865
26,4,1,4,0,0,0,161.0,1,1.4,93.918,-42.7,4.957
40,2,1,3,0,1,0,381.0,1,1.4,93.918,-42.7,4.96
27,3,1,0,0,1,0,211.0,6,1.4,93.918,-42.7,4.962
44,1,2,1,0,0,0,644.5,4,-1.8,92.893,-46.2,1.244
39,0,0,0,0,0,0,125.0,6,1.1,93.994,-36.4,4.857
37,4,0,5,0,0,0,644.5,1,1.4,93.918,-42.7,4.963
51,0,0,1,0,0,0,28.0,4,-0.1,93.2,-42.0,4.021
30,3,0,3,0,1,0,180.0,1,1.1,93.994,-36.4,4.855
30,8,1,5,0,1,1,131.0,3,1.4,93.444,-36.1,4.967
33,1,2,1,0,1,1,420.0,1,-1.8,93.075,-47.1,1.479
57,2,1,5,0,0,0,341.0,4,1.4,93.918,-42.7,4.963
30,2,1,5,0,1,0,114.0,2,-1.8,92.893,-46.2,1.244
31,2,1,5,0,1,0,63.0,1,-1.8,93.075,-47.1,1.365
53,3,2,3,0,1,0,509.0,3,-1.8,92.893,-46.2,1.25
49,2,0,3,0,1,1,145.0,4,1.4,93.918,-42.7,4.961
47,0,0,0,0,0,0,189.0,3,1.4,93.918,-42.7,4.963
37,3,0,3,0,0,0,612.0,3,-1.8,92.893,-46.2,1.313
40,6,2,5,0,1,0,293.0,2,-1.1,94.767,-50.8,1.03
33,2,0,5,0,1,0,355.0,1,1.4,94.465,-41.8,4.864
30,1,0,1,0,0,0,131.0,3,-0.1,93.2,-42.0,4.12
43,3,0,0,0,1,0,221.0,2,-1.8,92.893,-46.2,1.244
35,6,0,1,0,1,0,448.0,3,1.4,93.444,-36.1,4.964
32,7,2,1,0,1,0,351.0,1,-0.1,93.2,-42.0,4.12
40,0,2,5,0,0,0,20.0,1,1.1,93.994,-36.4,4.856
42,3,2,3,0,0,1,300.0,5,-1.8,92.893,-46.2,1.281
45,4,0,4,0,1,1,191.0,1,-2.9,92.963,-40.8,1.206
35,4,2,4,0,1,0,405.0,1,-1.8,93.075,-47.1,1.445
31,1,0,1,0,0,0,160.0,3,1.4,93.918,-42.7,4.96
57,5,0,1,0,0,0,136.0,6,1.4,93.444,-36.1,4.964
28,6,0,5,0,0,0,134.0,3,1.1,93.994,-36.4,4.858
33,4,0,5,0,1,0,56.0,2,-1.8,92.843,-50.0,1.687
31,3,0,3,0,0,1,245.0,2,1.4,94.465,-41.8,4.962
33,1,0,5,0,1,0,198.0,3,1.4,93.444,-36.1,4.962
42,3,1,2,0,0,1,198.0,2,1.4,94.465,-41.8,4.967
31,1,1,5,0,0,0,82.0,2,-2.9,92.469,-33.6,1.044
35,3,0,3,0,1,0,74.0,3,-1.8,92.893,-46.2,1.291
42,6,2,1,0,1,0,163.0,1,-1.8,92.893,-46.2,1.313
31,2,0,5,0,0,0,211.0,1,-0.1,93.2,-42.0,4.076
54,8,0,4,0,1,0,104.0,1,1.4,93.444,-36.1,4.964
44,1,0,1,0,0,0,95.0,3,-1.1,94.601,-49.5,1.0
54,4,0,1,0,0,0,422.0,6,1.4,93.918,-42.7,4.961
57,9,0,5,0,1,0,290.0,2,1.1,93.994,-36.4,4.857
29,8,0,5,0,1,0,199.0,6,1.4,94.465,-41.8,4.959
44,3,0,1,0,0,0,250.0,4,1.1,93.994,-36.4,4.858
26,2,1,5,0,1,0,410.0,3,-1.8,92.893,-46.2,1.244
36,2,1,5,0,1,0,74.0,1,1.4,93.444,-36.1,4.963
32,4,1,4,0,1,0,473.0,3,1.4,93.444,-36.1,4.966
24,1,0,1,0,0,1,241.0,1,1.1,93.994,-36.4,4.859
50,2,0,5,0,1,0,124.0,5,-3.4,92.649,-30.1,0.714
34,4,2,5,0,0,0,40.0,6,1.4,93.918,-42.7,4.968
56,5,0,0,0,0,0,644.5,2,1.4,93.444,-36.1,4.963
33,2,0,1,0,0,1,254.0,2,-1.8,92.893,-46.2,1.313
37,0,0,5,0,1,0,100.0,1,-1.8,93.876,-40.0,0.672
41,2,1,5,0,1,0,328.0,1,-1.8,93.075,-47.1,1.435
45,3,2,3,0,0,0,644.5,2,1.1,93.994,-36.4,4.858
49,3,0,0,0,1,0,644.5,4,1.4,93.918,-42.7,4.961
32,4,0,4,0,0,0,644.5,2,1.4,94.465,-41.8,4.866
33,8,2,5,0,0,0,644.5,4,1.1,93.994,-36.4,4.858
41,1,0,1,0,1,0,171.0,1,1.1,93.994,-36.4,4.856
34,4,0,4,0,1,0,142.0,2,1.4,94.465,-41.8,4.865
37,4,0,1,0,0,0,39.0,1,-0.1,93.2,-42.0,4.153
34,4,1,5,0,0,0,138.0,6,-1.8,92.843,-50.0,1.52
55,5,0,4,0,1,0,644.5,6,1.4,93.918,-42.7,4.962
49,7,0,5,0,1,1,272.0,4,1.1,93.994,-36.4,4.855
34,2,0,5,0,1,0,195.0,2,-3.0,92.713,-33.0,0.707
36,2,0,5,0,1,1,362.0,5,1.1,93.994,-36.4,4.858
36,3,0,3,0,1,1,256.0,3,1.4,93.918,-42.7,4.962
40,6,0,5,0,0,0,97.0,3,1.1,93.994,-36.4,4.859
33,3,0,3,0,1,0,482.0,1,-1.8,92.893,-46.2,1.266
30,4,1,4,0,1,0,644.5,1,-1.8,92.893,-46.2,1.266
50,3,0,5,0,1,0,124.0,6,1.4,93.918,-42.7,4.962
34,4,1,4,0,0,0,468.0,1,1.4,93.444,-36.1,4.965
35,4,0,5,0,1,0,320.0,1,1.4,94.465,-41.8,4.864
52,2,1,1,0,0,0,9.0,1,-1.7,94.215,-40.3,0.793
33,7,1,5,0,1,0,127.0,2,1.1,93.994,-36.4,4.857
53,3,0,0,0,1,0,134.0,1,1.4,93.918,-42.7,4.959
38,6,0,1,0,0,0,644.5,1,1.1,93.994,-36.4,4.857
33,4,1,5,0,1,0,80.0,3,1.4,93.444,-36.1,4.963
29,2,1,5,0,1,1,644.5,2,-0.1,93.2,-42.0,4.021
43,4,0,4,0,0,0,293.0,1,-3.4,92.379,-29.8,0.788
29,2,0,1,0,1,0,155.0,1,-0.1,93.2,-42.0,4.191
34,3,0,3,0,0,1,196.0,2,1.4,93.918,-42.7,4.963
33,6,0,5,0,1,1,74.0,3,-1.8,92.893,-46.2,1.281
33,4,0,4,0,1,0,390.0,3,-1.8,92.893,-46.2,1.354
58,9,2,4,0,1,0,346.0,5,-1.8,92.893,-46.2,1.266
38,9,0,4,0,1,0,356.0,2,1.4,93.918,-42.7,4.96
35,4,1,5,0,1,0,118.0,4,1.4,93.918,-42.7,4.962
27,2,1,5,0,0,0,523.0,1,-1.8,93.075,-47.1,1.365
57,5,0,0,0,0,0,185.0,2,1.4,93.444,-36.1,4.967
30,2,1,1,0,1,0,53.0,1,-1.8,92.893,-46.2,1.281
30,3,1,0,0,0,0,59.0,6,1.1,93.994,-36.4,4.858
58,2,0,5,0,1,0,36.0,4,1.4,94.465,-41.8,4.959
48,1,0,0,0,0,0,118.0,2,1.4,93.444,-36.1,4.968
52,2,0,5,0,1,1,247.0,2,-2.9,92.963,-40.8,1.26
49,2,2,5,0,1,0,347.0,3,-1.8,93.075,-47.1,1.365
39,4,0,4,0,0,0,129.0,1,1.4,93.444,-36.1,4.963
28,3,1,3,0,0,0,111.0,1,-1.8,92.893,-46.2,1.266
34,4,0,5,0,1,1,289.0,5,1.4,93.444,-36.1,4.964
51,2,0,1,0,0,0,22.0,6,1.4,94.465,-41.8,4.959
35,1,0,1,0,0,0,644.5,5,1.1,93.994,-36.4,4.857
26,4,0,5,0,1,0,175.0,1,1.4,93.918,-42.7,4.962
48,3,0,3,0,0,0,236.0,1,-1.8,92.893,-46.2,1.299
35,3,0,3,0,1,1,97.0,1,1.4,94.465,-41.8,4.866
51,4,0,4,0,1,0,248.0,2,1.4,93.918,-42.7,4.961
33,4,1,5,0,0,0,284.0,4,-1.8,92.893,-46.2,1.299
41,4,2,5,0,1,1,116.0,2,1.4,93.444,-36.1,4.966
53,6,0,5,0,1,0,136.0,5,1.4,93.918,-42.7,4.962
59,4,0,5,0,1,0,123.0,1,1.1,93.994,-36.4,4.858
42,2,0,0,0,0,0,322.0,1,1.1,93.994,-36.4,4.857
52,4,0,1,0,0,0,68.0,1,1.1,93.994,-36.4,4.858
33,9,1,5,0,0,0,197.0,1,-1.8,92.893,-46.2,1.327
46,3,2,3,0,0,0,169.0,1,-1.8,93.075,-47.1,1.445
41,2,0,5,0,0,0,213.0,1,-3.0,92.713,-33.0,0.707
31,4,1,5,0,1,1,30.0,3,-0.1,93.2,-42.0,4.021
55,3,0,2,0,1,0,78.0,1,1.4,93.918,-42.7,4.962
46,2,2,4,0,1,0,276.0,2,1.4,93.918,-42.7,4.962
31,8,1,5,0,1,0,176.0,4,-0.1,93.2,-42.0,4.153
30,3,0,0,0,1,0,83.0,5,1.4,94.465,-41.8,4.959
32,3,0,0,0,0,0,360.0,6,1.4,93.918,-42.7,4.963
28,7,1,5,0,1,0,167.0,1,-2.9,92.469,-33.6,1.029
30,4,1,5,0,1,1,126.0,4,1.4,93.918,-42.7,4.96
55,3,0,4,0,1,0,252.0,3,1.4,93.444,-36.1,4.964
24,6,0,5,0,1,0,530.0,2,1.4,93.918,-42.7,4.962
31,4,0,4,0,0,0,179.0,3,1.1,93.994,-36.4,4.857
27,1,1,3,0,0,0,120.0,4,1.4,93.918,-42.7,4.963
27,3,0,3,0,0,0,484.0,3,1.1,93.994,-36.4,4.857
56,6,0,5,0,1,0,175.0,3,-2.9,92.963,-40.8,1.26
43,2,2,3,0,1,0,47.0,1,-1.8,92.893,-46.2,1.299
47,1,2,1,0,1,0,289.0,5,1.1,93.994,-36.4,4.857
51,4,0,4,0,1,1,200.0,1,-1.8,93.075,-47.1,1.365
38,8,0,4,0,0,0,24.0,1,-0.1,93.2,-42.0,4.076
28,2,0,1,0,1,0,254.0,5,-3.4,92.649,-30.1,0.715
40,1,0,5,0,0,0,294.0,1,-1.8,93.075,-47.1,1.466
41,6,0,5,0,1,0,172.0,1,1.4,93.444,-36.1,4.962
35,9,0,1,0,0,1,340.0,2,1.4,94.465,-41.8,4.864
36,3,0,2,0,0,0,83.0,1,-0.1,93.2,-42.0,4.12
36,2,0,1,0,1,0,88.0,2,-0.1,93.2,-42.0,4.191
57,2,1,5,0,1,0,153.0,2,1.4,93.918,-42.7,4.962
38,2,2,1,0,1,0,73.0,1,1.1,93.994,-36.4,4.857
43,6,0,3,0,0,0,217.0,1,1.4,93.918,-42.7,4.962
37,6,0,5,0,0,0,352.0,1,-1.8,93.075,-47.1,1.405
32,1,0,1,0,0,0,44.0,1,1.4,93.918,-42.7,4.96
42,3,0,2,0,1,1,110.0,1,-1.8,93.075,-47.1,1.445
50,3,0,0,0,1,0,198.0,4,1.4,93.444,-36.1,4.968
38,9,0,1,0,1,0,63.0,2,-0.1,93.2,-42.0,4.191
43,6,0,5,0,1,0,124.0,1,-1.8,92.893,-46.2,1.334
49,4,2,4,0,1,0,253.0,3,-1.7,94.215,-40.3,0.87
28,3,1,1,0,0,1,101.0,2,-1.7,94.215,-40.3,0.827
35,3,0,3,0,1,0,170.0,3,1.4,94.465,-41.8,4.864
81,5,0,0,0,0,0,617.0,2,-1.8,92.893,-46.2,1.354
35,1,0,1,0,0,0,267.0,1,1.1,93.994,-36.4,4.86
44,3,2,3,0,0,0,169.0,1,1.1,93.994,-36.4,4.858
39,1,0,1,0,0,0,77.0,2,1.4,94.465,-41.8,4.961
25,10,1,1,0,0,0,253.0,1,-2.9,92.201,-31.4,0.869
48,3,0,5,0,1,1,127.0,2,1.4,94.465,-41.8,4.961
38,4,0,4,0,1,0,134.0,1,1.4,93.444,-36.1,4.963
36,4,0,1,0,0,0,128.0,1,1.4,94.465,-41.8,4.961
39,2,0,1,0,1,1,202.0,2,1.1,93.994,-36.4,4.857
35,3,2,3,0,0,0,521.0,1,1.1,93.994,-36.4,4.857
62,3,0,0,0,1,0,152.0,1,-3.4,92.649,-30.1,0.719
30,2,1,5,0,0,0,386.0,1,1.1,93.994,-36.4,4.859
30,4,0,5,0,0,0,189.0,1,1.4,94.465,-41.8,4.866
57,4,0,1,0,0,1,257.0,1,1.4,93.444,-36.1,4.966
28,2,1,5,0,1,0,12.0,6,1.4,94.465,-41.8,4.959
30,2,0,5,0,1,0,190.0,1,1.4,93.444,-36.1,4.97
55,7,0,3,0,1,0,156.0,1,-3.4,92.431,-26.9,0.728
25,2,0,5,0,0,0,490.0,2,1.4,94.465,-41.8,4.959
24,10,1,1,0,0,0,569.0,1,1.4,93.918,-42.7,4.961
23,4,1,4,0,1,0,14.0,5,-1.8,92.893,-46.2,1.25
43,4,0,4,0,1,0,190.0,1,-0.1,93.2,-42.0,4.191
30,2,2,1,0,1,0,177.0,1,1.1,93.994,-36.4,4.855
36,4,0,4,0,0,0,183.0,6,1.4,94.465,-41.8,4.959
48,1,0,1,0,0,0,88.0,1,1.4,93.444,-36.1,4.963
31,2,2,1,0,0,0,479.0,1,-1.8,92.893,-46.2,1.299
40,1,0,1,0,0,0,388.0,2,-1.8,92.893,-46.2,1.327
46,4,0,4,0,1,0,309.0,1,-1.8,93.075,-47.1,1.41
45,2,0,1,0,1,0,190.0,5,1.1,93.994,-36.4,4.856
28,2,1,5,0,0,0,395.0,2,1.4,93.918,-42.7,4.968
54,3,2,0,0,0,0,138.0,2,1.1,93.994,-36.4,4.86
64,5,0,5,0,0,0,227.0,3,-1.8,93.075,-47.1,1.392
56,5,0,0,0,1,0,102.0,2,1.1,93.994,-36.4,4.857
33,6,0,0,0,1,1,568.0,4,1.1,93.994,-36.4,4.856
33,3,0,2,0,1,0,644.5,2,1.4,93.918,-42.7,4.961
52,3,2,0,0,0,0,160.0,6,1.4,93.918,-42.7,4.958
50,2,0,1,0,0,1,49.0,1,1.1,93.994,-36.4,4.859
27,1,1,1,0,1,0,167.0,4,1.1,93.994,-36.4,4.855
31,3,0,4,0,0,0,230.0,1,-0.1,93.2,-42.0,4.076
31,2,1,5,0,1,0,357.0,2,1.4,94.465,-41.8,4.864
38,4,0,5,0,1,0,55.0,5,1.4,93.918,-42.7,4.962
32,3,0,3,0,0,0,240.0,1,1.4,93.918,-42.7,4.963
24,1,1,1,0,1,0,114.0,1,-1.8,93.075,-47.1,1.423
32,2,1,1,0,1,0,88.0,4,1.4,93.918,-42.7,4.963
36,2,0,4,0,1,0,201.0,2,-0.1,93.2,-42.0,4.153
44,6,0,5,0,1,0,254.0,1,1.1,93.994,-36.4,4.856
40,9,0,3,0,1,0,156.0,3,1.4,94.465,-41.8,4.959
33,3,1,0,0,0,0,452.0,1,-1.8,93.075,-47.1,1.365
50,6,0,5,0,1,1,342.0,3,1.4,93.444,-36.1,4.965
30,4,0,4,0,1,1,184.0,2,1.4,93.918,-42.7,4.962
32,2,0,5,0,1,0,200.0,2,1.4,93.444,-36.1,4.964
33,2,1,1,0,0,0,191.0,1,1.4,93.918,-42.7,4.957
35,3,0,4,0,1,0,345.0,1,-0.1,93.2,-42.0,4.191
48,4,0,4,0,1,0,616.0,6,1.4,93.918,-42.7,4.961
34,3,0,3,0,1,0,116.0,1,-1.8,92.893,-46.2,1.244
44,2,0,1,0,1,0,150.0,3,-1.8,92.893,-46.2,1.281
46,3,2,4,0,1,0,254.0,2,1.4,93.444,-36.1,4.967
39,6,0,4,0,1,0,156.0,1,-1.8,92.893,-46.2,1.327
39,6,0,5,0,0,0,73.0,1,-0.1,93.2,-42.0,4.076
39,3,0,2,0,0,0,178.0,1,1.4,93.918,-42.7,4.96
33,4,1,5,0,0,0,68.0,6,1.4,93.444,-36.1,4.962
39,3,0,3,0,0,0,644.5,6,1.1,93.994,-36.4,4.86
59,2,0,4,0,0,0,51.0,2,1.1,93.994,-36.4,4.857
28,1,1,2,0,0,0,385.0,2,-2.9,92.963,-40.8,1.26
59,2,0,5,0,0,1,186.0,1,1.1,93.994,-36.4,4.855
26,3,1,3,0,0,0,644.5,1,1.1,93.994,-36.4,4.859
58,5,0,4,0,0,0,158.0,3,-0.1,93.2,-42.0,4.021
30,0,0,4,0,1,0,105.0,3,1.4,93.444,-36.1,4.963
35,2,0,5,0,1,0,148.0,3,1.4,93.444,-36.1,4.962
36,1,0,1,0,0,0,139.0,3,1.1,93.994,-36.4,4.86
50,0,0,0,0,0,0,223.0,6,1.4,93.918,-42.7,4.963
50,3,1,0,0,0,0,152.0,2,1.1,93.994,-36.4,4.86
28,2,1,5,0,1,0,644.5,3,1.1,93.994,-36.4,4.859
35,2,0,3,0,0,0,612.0,2,1.4,94.465,-41.8,4.865
45,2,0,5,0,1,1,644.5,1,-1.8,92.893,-46.2,1.291
35,4,1,1,0,1,0,149.0,1,1.4,93.918,-42.7,4.968
50,2,0,5,0,1,0,166.0,2,1.4,93.444,-36.1,4.963
33,2,1,5,0,1,0,308.0,1,-1.8,93.075,-47.1,1.41
42,2,0,5,0,0,0,644.5,3,1.4,93.918,-42.7,4.963
45,1,2,1,0,0,0,101.0,5,1.4,94.465,-41.8,4.959
30,2,1,5,0,1,1,204.0,1,1.4,93.918,-42.7,4.961
41,9,0,1,0,1,0,169.0,1,-2.9,92.963,-40.8,1.262
37,3,0,1,0,0,0,64.0,2,1.1,93.994,-36.4,4.856
48,3,0,3,0,0,0,296.0,1,-1.7,94.027,-38.3,0.9
51,7,0,3,0,0,0,81.0,2,1.4,93.444,-36.1,4.964
31,1,1,1,0,1,0,130.0,3,-0.1,93.2,-42.0,4.191
50,3,0,0,0,1,0,82.0,1,1.4,93.444,-36.1,4.965
42,6,0,5,0,1,0,232.0,1,-1.1,94.199,-37.5,0.886
37,3,1,4,0,1,0,42.0,1,1.4,94.465,-41.8,4.967
36,2,1,5,0,1,0,339.0,1,-3.4,92.379,-29.8,0.773
53,4,0,4,0,1,0,103.0,1,-1.8,92.893,-46.2,1.266
57,4,0,4,0,0,0,564.0,1,-3.4,92.649,-30.1,0.715
28,4,2,5,0,0,0,193.0,2,1.1,93.994,-36.4,4.857
59,6,0,0,0,1,0,165.0,4,-1.8,92.893,-46.2,1.266
56,7,2,0,0,0,0,577.0,1,-1.8,93.369,-34.8,0.634
54,3,0,1,0,0,0,53.0,1,1.4,94.465,-41.8,4.865
35,4,0,4,0,0,0,80.0,1,1.4,93.444,-36.1,4.963
45,2,1,5,0,1,0,544.0,1,1.4,93.918,-42.7,4.958
42,4,0,4,0,0,0,75.0,3,1.4,93.918,-42.7,4.96
42,8,0,4,0,0,0,160.0,1,-1.8,92.893,-46.2,1.25
35,1,1,1,0,1,0,66.0,1,-1.8,92.893,-46.2,1.327
55,0,2,5,0,1,0,80.0,5,1.4,93.918,-42.7,4.958
40,9,0,5,0,0,0,68.0,3,1.4,93.918,-42.7,4.962
57,2,1,5,0,0,0,137.0,6,1.4,93.918,-42.7,4.962
34,4,0,5,0,1,1,168.0,1,-1.8,93.075,-47.1,1.41
45,2,0,5,0,0,0,198.0,2,-1.8,92.893,-46.2,1.291
32,4,0,4,0,1,0,579.0,1,-1.8,92.893,-46.2,1.266
37,2,0,1,0,0,0,14.0,3,-1.8,92.893,-46.2,1.244
32,2,0,1,0,1,0,438.0,2,-1.8,92.893,-46.2,1.313
55,7,0,0,0,1,1,95.0,2,1.4,94.465,-41.8,4.967
36,3,0,3,0,1,0,317.0,2,-1.8,92.893,-46.2,1.327
32,6,0,5,0,0,1,119.0,1,-1.8,92.893,-46.2,1.244
32,2,0,5,0,1,1,144.0,1,-3.4,92.649,-30.1,0.722
54,2,1,1,0,0,0,114.0,1,-2.9,92.963,-40.8,1.26
29,2,0,1,0,0,0,523.0,2,-0.1,93.2,-42.0,4.076
29,2,1,1,0,0,0,574.0,2,1.4,93.918,-42.7,4.962
28,2,1,5,0,1,0,78.0,6,1.4,94.465,-41.8,4.866
29,2,1,5,0,1,0,147.0,1,-1.7,94.055,-39.8,0.704
24,3,0,3,0,0,0,154.0,1,1.1,93.994,-36.4,4.857
62,4,0,5,0,1,0,248.0,1,-1.7,94.215,-40.3,0.827
48,1,2,2,0,1,0,122.0,1,1.4,94.465,-41.8,4.961
56,2,2,5,0,1,0,644.5,1,-1.8,92.893,-46.2,1.264
57,4,0,0,0,0,0,158.0,2,1.4,93.918,-42.7,4.963
27,2,1,5,0,0,0,64.0,2,1.4,94.465,-41.8,4.866
28,2,1,5,0,1,0,442.0,1,-1.8,92.893,-46.2,1.244
24,2,1,4,0,1,1,233.0,1,1.4,94.465,-41.8,4.961
35,3,0,1,0,1,0,193.0,1,1.1,93.994,-36.4,4.857
29,2,0,5,0,0,0,268.0,1,1.4,93.918,-42.7,4.957
45,4,0,5,0,0,0,65.0,1,1.4,94.465,-41.8,4.961
41,3,0,1,0,1,0,150.0,3,-1.8,92.893,-46.2,1.25
51,0,2,1,0,1,0,241.0,2,1.4,93.918,-42.7,4.962
50,4,0,4,0,0,0,103.0,3,1.1,93.994,-36.4,4.855
35,5,1,2,0,1,0,133.0,3,1.4,94.465,-41.8,4.967
52,9,0,5,0,0,1,60.0,3,1.4,94.465,-41.8,4.967
38,2,2,5,0,0,0,70.0,6,1.4,93.444,-36.1,4.964
27,1,0,1,0,0,0,151.0,4,1.4,93.918,-42.7,4.957
27,2,1,5,0,0,0,130.0,1,1.4,93.918,-42.7,4.96
60,2,0,1,0,0,0,201.0,1,1.4,93.918,-42.7,4.962
51,1,0,2,0,0,0,407.0,1,-1.8,93.075,-47.1,1.365
56,6,0,5,0,0,0,362.0,2,-1.8,93.075,-47.1,1.479
36,4,0,4,0,1,0,92.0,1,1.4,93.444,-36.1,4.965
44,3,0,3,0,1,0,162.0,2,1.4,93.918,-42.7,4.96
36,1,1,1,0,1,0,302.0,2,-1.8,92.893,-46.2,1.291
36,4,0,1,0,1,0,67.0,1,1.4,93.444,-36.1,4.965
70,5,0,0,0,1,0,325.0,1,-3.0,92.713,-33.0,0.715
58,7,0,0,0,1,0,439.0,4,-1.8,92.843,-50.0,1.538
33,3,0,3,0,1,0,464.0,2,1.1,93.994,-36.4,4.856
42,3,0,3,0,0,0,199.0,1,1.1,93.994,-36.4,4.857
43,6,2,5,0,0,0,114.0,1,1.4,94.465,-41.8,4.962
43,2,0,1,0,1,1,367.0,2,1.1,93.994,-36.4,4.86
32,2,0,1,0,0,0,104.0,1,-1.8,92.893,-46.2,1.327
40,2,0,5,0,0,0,202.0,2,1.4,94.465,-41.8,4.961
33,2,1,5,0,1,1,66.0,6,1.4,93.444,-36.1,4.962
33,2,0,5,0,1,0,344.0,2,-3.4,92.649,-30.1,0.715
40,2,0,1,0,0,0,201.0,3,1.4,94.465,-41.8,4.864
27,8,1,5,0,0,0,241.0,2,-2.9,92.201,-31.4,0.861
31,2,0,1,0,1,0,172.0,1,1.1,93.994,-36.4,4.856
58,5,0,0,0,0,0,114.0,1,1.4,93.918,-42.7,4.961
32,4,0,4,0,0,0,546.0,1,1.1,93.994,-36.4,4.859
40,4,2,4,0,0,0,279.0,4,1.4,93.444,-36.1,4.965
43,4,1,4,0,1,1,359.0,1,1.4,93.918,-42.7,4.955
33,2,1,5,0,1,1,86.0,1,-0.1,93.2,-42.0,4.153
51,1,0,1,0,1,0,208.0,1,-3.4,92.379,-29.8,0.77
34,3,0,3,0,1,0,157.0,3,-1.8,92.893,-46.2,1.334
39,4,1,5,0,1,0,224.0,1,1.4,93.444,-36.1,4.967
55,9,2,5,0,0,0,122.0,5,1.4,93.918,-42.7,4.961
34,0,0,2,0,1,0,300.0,2,1.1,93.994,-36.4,4.857
51,5,2,5,0,1,1,342.0,3,1.4,94.465,-41.8,4.864
65,5,0,0,0,1,0,258.0,1,-1.1,94.601,-49.5,1.043
48,3,0,2,0,0,0,349.0,1,-1.8,92.893,-46.2,1.281
32,1,0,1,0,0,0,644.5,3,1.4,94.465,-41.8,4.961
42,3,0,2,0,0,1,29.0,1,-1.8,92.893,-46.2,1.334
47,3,0,5,0,0,0,644.5,5,1.4,94.465,-41.8,4.961
47,3,0,2,0,0,0,197.0,3,1.4,93.918,-42.7,4.962
49,3,0,0,0,0,0,55.0,3,1.1,93.994,-36.4,4.857
31,2,0,5,0,1,0,155.0,1,1.4,93.444,-36.1,4.965
24,4,1,5,0,1,0,117.0,4,-1.8,92.893,-46.2,1.25
42,4,2,3,0,0,0,263.0,1,1.1,93.994,-36.4,4.86
42,2,1,5,0,1,0,339.0,3,1.1,93.994,-36.4,4.857
38,2,0,5,0,0,0,241.0,2,1.1,93.994,-36.4,4.856
36,1,0,1,0,1,0,83.0,1,-1.8,92.893,-46.2,1.266
34,2,0,5,0,0,1,73.0,2,-1.8,92.893,-46.2,1.244
35,2,0,1,0,0,1,84.0,2,1.4,93.918,-42.7,4.962
56,6,2,5,0,1,0,487.0,1,-0.1,93.2,-42.0,4.076
39,7,0,1,0,0,0,100.0,1,-1.8,92.893,-46.2,1.334
42,8,0,5,0,0,1,327.0,3,1.4,93.444,-36.1,4.966
33,4,1,4,0,1,0,519.0,2,-1.8,92.893,-46.2,1.334
40,7,2,1,0,0,1,243.0,1,1.4,94.465,-41.8,4.866
51,2,0,2,0,0,0,193.0,3,1.1,93.994,-36.4,4.856
36,3,0,3,0,1,0,329.0,2,-1.8,93.075,-47.1,1.479
33,3,1,1,0,1,1,22.0,6,-1.8,92.893,-46.2,1.266
40,3,0,0,0,1,0,160.0,1,1.1,93.994,-36.4,4.859
31,2,0,5,0,1,0,298.0,2,-0.1,93.2,-42.0,4.076
47,1,0,4,0,1,0,226.0,2,1.1,93.994,-36.4,4.857
30,4,0,1,0,0,0,51.0,1,1.4,93.444,-36.1,4.968
29,2,1,1,0,1,1,186.0,4,-1.8,93.075,-47.1,1.405
35,2,1,1,0,1,0,7.0,5,-1.8,92.893,-46.2,1.25
35,9,0,1,0,0,0,157.0,2,1.1,93.994,-36.4,4.857
59,6,0,0,0,1,0,374.0,4,1.1,93.994,-36.4,4.86
33,4,0,1,0,1,1,85.0,3,1.4,93.444,-36.1,4.965
33,7,0,4,0,1,0,129.0,2,1.1,93.994,-36.4,4.857
22,10,1,1,0,1,1,221.0,1,-2.9,92.963,-40.8,1.26
46,3,0,0,0,0,0,115.0,1,1.1,93.994,-36.4,4.857
40,1,1,5,0,0,0,112.0,2,1.1,93.994,-36.4,4.858
38,3,1,3,0,0,0,644.5,2,-1.8,92.893,-46.2,1.281
27,3,0,3,0,1,0,383.0,1,1.1,93.994,-36.4,4.856
34,2,2,5,0,0,0,41.0,1,-0.1,93.2,-42.0,4.153
32,2,0,5,0,0,0,258.0,2,1.4,93.444,-36.1,4.968
57,1,0,1,0,1,0,126.0,2,-1.8,92.893,-46.2,1.244
