age,job_n,marital_n,education_n,default_n,housing_n,loan_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
0.25925925925925924,0.2,0.5,0.8333333333333333,0.0,1.0,1.0,0.3418803418803419,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.20987654320987653,0.4,0.5,0.8333333333333333,0.0,1.0,0.0,0.12587412587412586,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8060009161704076
0.037037037037037035,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.9696969696969697,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09047182775996335
0.24691358024691357,0.6000000000000001,0.5,0.8333333333333333,0.0,1.0,0.0,0.4289044289044289,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1626202473660101
0.1728395061728395,0.4,1.0,0.5,0.0,0.0,0.0,0.37762237762237766,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.35802469135802467,0.0,0.0,0.0,0.0,1.0,0.0,0.10878010878010878,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9693082913421898
0.20987654320987653,0.6000000000000001,0.0,0.16666666666666666,0.0,1.0,0.0,0.12276612276612277,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.12345679012345678,0.8,0.5,0.8333333333333333,0.0,1.0,0.0,0.17249417249417248,0.2,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14383875400824553
0.25925925925925924,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.6604506604506605,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.20987654320987653,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.27505827505827507,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9924415941365095
0.3209876543209876,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0,0.46620046620046623,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.19753086419753085,0.8,1.0,0.8333333333333333,0.0,1.0,0.0,0.2393162393162393,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.2839506172839506,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.5998445998445998,0.6000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.4567901234567901,0.7000000000000001,0.0,0.5,0.0,0.0,0.0,0.010878010878010878,1.0000000000000002,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.4567901234567901,0.30000000000000004,0.0,0.16666666666666666,0.0,1.0,1.0,0.3045843045843046,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1626202473660101
0.2222222222222222,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.20668220668220666,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.2222222222222222,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.3076923076923077,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9926706367384335
0.16049382716049382,0.4,0.5,0.6666666666666666,0.0,0.0,0.0,0.12898212898212896,0.6000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.2345679012345679,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.3993783993783994,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.4938271604938272,0.5,1.0,0.5,0.0,0.0,0.0,1.0,0.4000000000000001,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.0973431058176821
0.2716049382716049,0.30000000000000004,0.0,0.0,0.0,1.0,1.0,0.2424242424242424,0.8,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.1728395061728395,0.7000000000000001,1.0,0.0,0.0,1.0,0.0,0.07303807303807304,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9912963811268896
0.1728395061728395,0.1,0.5,0.6666666666666666,0.0,1.0,0.0,0.578088578088578,0.0,0.0,0.08963367108339781,1.0,0.02359138799816768
0.20987654320987653,0.2,0.0,0.5,0.0,1.0,0.0,0.49106449106449107,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.20987654320987653,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.21445221445221443,1.0000000000000002,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.1111111111111111,1.0,0.5,0.16666666666666666,0.0,1.0,0.0,0.1787101787101787,0.6000000000000001,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17682088868529544
0.24691358024691357,0.1,1.0,0.5,0.0,0.0,0.0,0.22066822066822064,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9901511681172699
0.1728395061728395,0.8,0.5,0.8333333333333333,0.0,0.0,0.0,0.11655011655011656,0.0,0.0,0.08963367108339781,1.0,0.02198808978469996
0.4938271604938272,0.2,1.0,0.16666666666666666,0.0,0.0,0.0,0.7334887334887336,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055657352267521776
0.5679012345679011,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.11344211344211344,0.4000000000000001,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19789280806229959
0.19753086419753085,0.30000000000000004,0.5,0.5,0.0,1.0,1.0,0.12898212898212896,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.419753086419753,0.4,1.0,0.8333333333333333,0.0,1.0,0.0,0.15695415695415693,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.1728395061728395,0.4,0.5,0.8333333333333333,0.0,1.0,0.0,0.4273504273504274,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.1111111111111111,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.5827505827505828,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19354099862574442
0.5308641975308641,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.23154623154623152,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.14814814814814814,0.4,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.13580246913580246,0.30000000000000004,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.6000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.4074074074074074,0.8,0.0,0.8333333333333333,0.0,0.0,0.0,0.344988344988345,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.814704535043518
0.2345679012345679,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.14918414918414918,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.2716049382716049,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.3480963480963481,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19445716903344024
0.20987654320987653,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.024864024864024864,1.0000000000000002,1.0,0.8823070927513683,0.37656903765690375,0.9693082913421898
0.18518518518518517,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.11499611499611499,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.060467246907924876
0.30864197530864196,0.1,1.0,0.16666666666666666,0.0,1.0,0.0,0.22066822066822064,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14338066880439765
0.3333333333333333,0.30000000000000004,0.0,0.8333333333333333,0.0,1.0,0.0,0.10411810411810411,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9912963811268896
0.38271604938271603,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.34032634032634035,0.2,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002290426019239594
0.18518518518518517,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.26573426573426573,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.419753086419753,0.7000000000000001,0.0,0.5,0.0,1.0,0.0,0.5578865578865579,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.35802469135802467,0.30000000000000004,0.5,0.6666666666666666,0.0,0.0,0.0,0.03885003885003885,0.8,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.2345679012345679,0.30000000000000004,0.5,0.3333333333333333,0.0,1.0,0.0,0.331002331002331,1.0000000000000002,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.12345679012345678,0.1,0.5,0.16666666666666666,0.0,0.0,0.0,0.32789432789432793,0.6000000000000001,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14109024278515808
0.2222222222222222,0.2,0.0,0.16666666666666666,0.0,1.0,0.0,0.40093240093240096,1.0000000000000002,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.20987654320987653,0.7000000000000001,0.0,0.16666666666666666,0.0,1.0,0.0,0.1445221445221445,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9926706367384335
0.19753086419753085,0.4,0.5,0.16666666666666666,0.0,1.0,0.0,0.16006216006216004,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.6049382716049383,0.7000000000000001,0.5,0.0,0.0,1.0,0.0,1.0,1.0000000000000002,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1674301420064132
0.35802469135802467,0.30000000000000004,1.0,0.0,0.0,0.0,0.0,0.23465423465423466,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.43209876543209874,0.4,0.0,0.16666666666666666,0.0,0.0,0.0,0.372960372960373,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.18518518518518517,0.4,0.5,0.16666666666666666,0.0,1.0,0.0,0.1989121989121989,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.14814814814814814,0.4,0.0,0.8333333333333333,0.0,1.0,0.0,0.1383061383061383,0.6000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.09876543209876543,0.2,0.5,0.16666666666666666,0.0,0.0,0.0,0.10878010878010878,0.6000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.2716049382716049,0.30000000000000004,0.5,0.5,0.0,1.0,0.0,0.11965811965811966,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.814704535043518
0.1728395061728395,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.05439005439005439,0.8,1.0,0.4844115354637566,0.6150627615062758,0.9912963811268896
0.1111111111111111,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.06837606837606838,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16032982134677054
0.2839506172839506,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.4289044289044289,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.3703703703703703,0.4,0.0,0.8333333333333333,0.0,0.0,0.0,1.0,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.2345679012345679,0.2,0.5,0.16666666666666666,0.0,1.0,0.0,0.5547785547785548,1.0000000000000002,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.019010535959688518
0.419753086419753,0.2,0.5,0.3333333333333333,0.0,0.0,0.0,0.3123543123543124,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9903802107191939
0.09876543209876543,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.2641802641802642,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1626202473660101
0.4691358024691357,0.2,1.0,0.8333333333333333,0.0,0.0,0.0,0.22066822066822064,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.4444444444444445,0.2,0.5,0.8333333333333333,0.0,1.0,1.0,0.32789432789432793,0.4000000000000001,0.0,0.17459080280592332,0.8661087866108785,0.018323408153916643
0.2222222222222222,0.1,1.0,0.16666666666666666,0.0,1.0,0.0,0.14763014763014762,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.1728395061728395,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.27972027972027974,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.24691358024691357,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,0.9805749805749806,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.4444444444444445,0.0,1.0,0.0,0.0,1.0,0.0,0.6542346542346542,1.0000000000000002,0.9375,0.6987529228371017,0.6025104602510458,0.9688502061383417
0.2716049382716049,0.1,0.5,0.16666666666666666,0.0,0.0,0.0,0.07303807303807304,1.0000000000000002,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.2345679012345679,0.8,0.5,0.8333333333333333,0.0,1.0,1.0,0.1818181818181818,0.8,1.0,0.4844115354637566,0.6150627615062758,0.9912963811268896
0.3333333333333333,0.30000000000000004,0.5,0.3333333333333333,0.0,1.0,0.0,1.0,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.16049382716049382,0.30000000000000004,0.5,0.8333333333333333,0.0,1.0,1.0,0.6324786324786325,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.2222222222222222,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,1.0,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.814704535043518
0.30864197530864196,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.12121212121212122,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.34567901234567905,0.2,0.0,0.16666666666666666,0.0,0.0,0.0,0.25485625485625485,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.13580246913580246,0.8,0.5,0.8333333333333333,0.0,0.0,0.0,0.8034188034188035,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.20987654320987653,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.4691358024691357,0.2,0.0,0.16666666666666666,0.0,0.0,0.0,0.39316239316239315,0.2,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.019239578561612458
0.43209876543209874,0.8,0.5,0.8333333333333333,0.0,1.0,0.0,0.11188811188811189,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9924415941365095
0.30864197530864196,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.17715617715617715,1.0000000000000002,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.2345679012345679,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.10411810411810411,0.4000000000000001,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18346312414109028
0.18518518518518517,0.2,0.0,0.8333333333333333,0.0,1.0,1.0,0.27505827505827507,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.5185185185185184,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9693082913421898
0.2716049382716049,0.2,0.0,0.8333333333333333,0.0,1.0,1.0,0.36985236985236986,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.19753086419753085,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.2937062937062937,0.6000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9908382959230417
0.16049382716049382,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.8407148407148407,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.1111111111111111,0.8,0.0,0.0,0.0,0.0,0.0,0.023310023310023312,0.4000000000000001,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15048098946404032
0.1728395061728395,0.2,1.0,0.8333333333333333,0.0,1.0,0.0,0.0777000777000777,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8060009161704076
0.35802469135802467,0.30000000000000004,0.5,0.5,0.0,1.0,0.0,0.2393162393162393,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.16049382716049382,0.4,0.5,0.3333333333333333,0.0,1.0,0.0,0.08857808857808858,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.25925925925925924,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.26573426573426573,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9922125515345857
0.18518518518518517,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.1787101787101787,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1674301420064132
0.19753086419753085,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.09634809634809635,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.12345679012345678,0.0,0.0,0.5,0.0,1.0,0.0,0.9526029526029526,0.6000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.13580246913580246,0.4,0.0,0.5,0.0,1.0,0.0,0.1616161616161616,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9908382959230417
0.4074074074074074,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0,0.25485625485625485,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967475950526798
0.5061728395061729,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.3247863247863248,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.39506172839506176,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,0.14918414918414918,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1674301420064132
0.1728395061728395,0.4,0.5,0.8333333333333333,0.0,0.0,0.0,0.1818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9924415941365095
0.4938271604938272,0.4,0.0,0.6666666666666666,0.0,0.0,1.0,0.1414141414141414,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.25925925925925924,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.1678321678321678,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.2222222222222222,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.3434343434343434,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9901511681172699
0.024691358024691357,1.0,0.5,0.5,0.0,1.0,0.0,0.3139083139083139,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.007787448465414598
0.2716049382716049,0.1,0.5,0.16666666666666666,0.0,0.0,0.0,0.36985236985236986,0.6000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.34567901234567905,0.2,1.0,0.5,0.0,0.0,0.0,0.7567987567987569,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.19753086419753085,0.2,1.0,0.8333333333333333,0.0,1.0,0.0,0.3853923853923854,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.14814814814814814,0.4,0.5,0.16666666666666666,0.0,1.0,1.0,0.7505827505827506,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.2716049382716049,0.30000000000000004,0.5,0.5,0.0,1.0,0.0,0.13053613053613053,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15231333027943195
0.43209876543209874,0.1,1.0,0.16666666666666666,0.0,0.0,0.0,0.5252525252525253,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.14814814814814814,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.3387723387723388,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.5308641975308641,0.5,0.0,0.0,0.0,1.0,1.0,0.17715617715617715,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.4691358024691357,0.5,0.0,0.0,0.0,0.0,0.0,0.8578088578088578,0.2,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14383875400824553
0.14814814814814814,0.6000000000000001,0.5,0.8333333333333333,0.0,0.0,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.19753086419753085,0.30000000000000004,0.0,0.16666666666666666,0.0,1.0,0.0,0.7661227661227661,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2006413192853871
0.18518518518518517,0.2,0.0,0.8333333333333333,0.0,1.0,1.0,0.10878010878010878,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.34567901234567905,0.4,1.0,0.5,0.0,0.0,0.0,0.12276612276612277,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.14814814814814814,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.25019425019425023,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.2222222222222222,0.1,0.0,0.16666666666666666,0.0,1.0,0.0,0.22533022533022531,1.0000000000000002,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.1728395061728395,0.4,1.0,0.16666666666666666,0.0,0.0,0.0,0.22066822066822064,1.0000000000000002,1.0,0.6691348402182413,0.3389121338912131,0.9901511681172699
0.19753086419753085,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,0.16627816627816627,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.4444444444444445,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.1585081585081585,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.16049382716049382,0.4,0.5,0.8333333333333333,0.0,1.0,0.0,0.046620046620046623,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9912963811268896
0.3333333333333333,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.0,0.15695415695415693,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.4444444444444445,0.5,1.0,0.0,0.0,0.0,0.0,0.1787101787101787,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.4938271604938272,0.5,0.5,0.6666666666666666,0.0,0.0,1.0,0.11965811965811966,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.4691358024691357,0.2,0.0,0.16666666666666666,0.0,0.0,1.0,0.38694638694638694,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9690792487402657
0.2345679012345679,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.8024691358024691,0.5,0.0,0.8333333333333333,0.0,0.0,0.0,0.4972804972804973,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18575355016032985
0.2345679012345679,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0947940947940948,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.30864197530864196,0.4,0.5,0.16666666666666666,0.0,0.0,0.0,0.08857808857808858,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.16049382716049382,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,1.0,1.0,0.8,1.0,0.6691348402182413,0.3389121338912131,0.9908382959230417
0.25925925925925924,0.1,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.5061728395061729,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.43209876543209874,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,0.4149184149184149,0.6000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.25925925925925924,0.4,0.5,0.8333333333333333,0.0,1.0,0.0,0.26573426573426573,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.18518518518518517,0.4,0.5,0.8333333333333333,0.0,0.0,0.0,0.0202020202020202,1.0000000000000002,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.4567901234567901,0.6000000000000001,0.0,0.16666666666666666,0.0,1.0,0.0,0.39316239316239315,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15231333027943195
0.2345679012345679,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0,0.5858585858585859,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.3209876543209876,0.2,0.0,0.8333333333333333,0.0,1.0,1.0,0.616938616938617,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.30864197530864196,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.2952602952602953,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.48148148148148145,0.0,0.0,0.0,0.0,0.0,0.0,0.13364413364413363,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9922125515345857
0.1728395061728395,0.2,1.0,0.8333333333333333,0.0,0.0,0.0,0.5361305361305362,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.20987654320987653,0.30000000000000004,1.0,0.5,0.0,1.0,0.0,0.5050505050505051,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15048098946404032
0.1728395061728395,0.1,0.5,0.16666666666666666,0.0,1.0,0.0,0.1678321678321678,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15048098946404032
0.09876543209876543,0.4,0.5,0.8333333333333333,0.0,0.0,1.0,0.4708624708624709,0.4000000000000001,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15231333027943195
0.3703703703703703,0.4,1.0,0.16666666666666666,0.0,0.0,0.0,0.06371406371406371,1.0000000000000002,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.8271604938271604,0.5,1.0,0.0,0.0,0.0,0.0,0.34032634032634035,0.2,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.00022904260192396775
0.16049382716049382,0.2,0.5,0.16666666666666666,0.0,1.0,0.0,0.1678321678321678,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.2839506172839506,0.2,0.0,0.16666666666666666,0.0,0.0,0.0,0.7397047397047397,0.2,0.10416666666666674,0.0,0.8117154811715479,0.05474118185982593
0.16049382716049382,0.4,0.5,0.6666666666666666,0.0,1.0,1.0,0.10567210567210568,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.8060009161704076
0.5185185185185184,0.2,0.0,0.8333333333333333,0.0,0.0,1.0,0.2393162393162393,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.3209876543209876,0.30000000000000004,0.0,0.0,0.0,1.0,1.0,0.3853923853923854,0.4000000000000001,0.6875,0.3893219017926768,0.36820083682008353,0.8060009161704076
0.4074074074074074,0.30000000000000004,1.0,0.5,0.0,0.0,0.0,0.12121212121212122,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9899221255153461
0.25925925925925924,0.4,0.5,0.8333333333333333,0.0,1.0,0.0,0.15073815073815072,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.10032065964269357
0.19753086419753085,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.2781662781662782,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14109024278515808
0.14814814814814814,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,1.0,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.2222222222222222,0.30000000000000004,0.0,0.6666666666666666,0.0,0.0,0.0,0.49106449106449107,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.18518518518518517,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,1.0,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.04306000916170408
0.024691358024691357,1.0,0.5,0.8333333333333333,0.0,0.0,0.0,0.16627816627816627,0.8,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
