age,job_n,education_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y
0.19753086419753085,0.6000000000000001,0.8333333333333333,0.189092641105025,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.2345679012345679,0.30000000000000004,0.8333333333333333,0.1085972850678733,0.10526315789473684,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,0
0.3209876543209876,0.30000000000000004,0.5,0.019766611097880447,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0
0.2345679012345679,0.30000000000000004,0.5,0.013336508692545844,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0
0.24691358024691357,0.9,0.5,0.05286973088830674,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0
0.18518518518518517,0.4,0.8333333333333333,0.04167658966420576,0.05263157894736842,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,0
0.3333333333333333,0.9,0.16666666666666666,0.016670635865682303,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.6419753086419753,0.9,0.16666666666666666,0.033341271731364606,0.05263157894736842,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,1
0.29629629629629634,0.2,0.8333333333333333,0.01595618004286735,0.631578947368421,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,0
0.3333333333333333,0.30000000000000004,0.8333333333333333,0.0945463205525125,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19247336204942195,1
0.4074074074074074,0.30000000000000004,0.16666666666666666,0.025244105739461776,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.16049382716049382,0.0,0.16666666666666666,0.020004763038818766,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0
0.24691358024691357,0.2,0.8333333333333333,0.04715408430578709,0.2631578947368421,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.14814814814814814,0.9,0.0,0.13503215051202666,0.10526315789473684,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0
0.09876543209876543,1.0,0.8333333333333333,0.043819957132650626,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04919519383359783,1
0.2839506172839506,0.30000000000000004,0.5,0.0843057870921648,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176,0
0.39506172839506176,0.7000000000000001,0.3333333333333333,0.016194331983805668,0.21052631578947367,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.30864197530864196,0.8,0.8333333333333333,0.03167420814479638,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17887100430741332,1
0.5061728395061729,0.30000000000000004,0.5,0.039056918313884255,0.0,0.0,0.08963367108339781,1.0,0.023350714123781452,0
0.4691358024691357,0.2,0.8333333333333333,0.06787330316742081,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.2345679012345679,0.9,0.16666666666666666,0.009764229578471064,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0
0.29629629629629634,0.30000000000000004,0.5,0.043819957132650626,0.15789473684210525,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.2839506172839506,0.8,0.8333333333333333,0.019290307216003808,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.20987654320987653,0.2,0.16666666666666666,0.011669445105977613,0.21052631578947367,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0
0.2716049382716049,0.4,0.3333333333333333,0.02095737080257204,0.10526315789473684,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176,0
0.19753086419753085,0.2,0.8333333333333333,0.024291497975708502,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,0
0.25925925925925924,0.2,0.5,0.009287925696594427,0.15789473684210525,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.29629629629629634,0.2,0.8333333333333333,0.010716837342224339,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.4567901234567901,0.30000000000000004,0.0,0.07358894974994046,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0
0.1728395061728395,0.2,0.8333333333333333,0.049535603715170275,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0
0.43209876543209874,0.0,0.3333333333333333,0.026673017385091688,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0
0.3333333333333333,0.4,0.6666666666666666,0.1276494403429388,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,0
0.18518518518518517,0.30000000000000004,0.5,0.10764467730412003,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,0
0.20987654320987653,0.30000000000000004,0.3333333333333333,0.0178613955703739,0.3157894736842105,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,0
0.5061728395061729,0.2,0.8333333333333333,0.04501071683734222,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.25925925925925924,0.2,0.8333333333333333,0.11859966658728269,0.10526315789473684,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1958739514849241,0
0.19753086419753085,0.30000000000000004,0.5,0.06739699928554417,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.13580246913580246,0.9,0.8333333333333333,0.04167658966420576,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.5308641975308641,0.5,0.8333333333333333,0.034293879495117884,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,0
0.2716049382716049,0.6000000000000001,0.8333333333333333,0.0690640628721124,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.1728395061728395,0.1,0.16666666666666666,0.049059299833293636,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0
0.4691358024691357,0.4,0.16666666666666666,0.06763515122648249,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.01949671276354567,1
0.2222222222222222,0.30000000000000004,0.5,0.053346034770183376,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.4938271604938272,0.9,0.16666666666666666,0.04739223624672541,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.16049382716049382,0.4,0.6666666666666666,0.053584186711121695,0.15789473684210525,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.39506172839506176,0.0,0.0,0.04524886877828054,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0
0.5925925925925926,0.5,0.0,0.033579423672302926,0.05263157894736842,0.0,0.17459080280592332,0.8661087866108785,0.01858988891407845,0
0.25925925925925924,0.4,0.8333333333333333,0.0140509645153608,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.23872137837225121,0
0.13580246913580246,0.30000000000000004,0.5,0.03977137413669921,0.15789473684210525,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0
0.35802469135802467,0.30000000000000004,0.5,0.04524886877828054,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.5308641975308641,0.6000000000000001,0.8333333333333333,0.11669445105977613,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.12345679012345678,0.1,0.16666666666666666,0.02095737080257204,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0
0.08641975308641975,0.1,0.5,0.016194331983805668,0.15789473684210525,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0
0.39506172839506176,0.7000000000000001,0.16666666666666666,0.1597999523696118,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.4074074074074074,0.9,0.8333333333333333,0.044058109073588946,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0
0.30864197530864196,0.1,0.16666666666666666,0.08192426768278162,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,1
0.3209876543209876,0.30000000000000004,0.0,0.07263634198618718,0.10526315789473684,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0
0.4938271604938272,0.8,0.16666666666666666,0.13979518933079305,0.15789473684210525,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.25925925925925924,0.2,0.8333333333333333,0.36484877351750417,0.10526315789473684,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,1
0.30864197530864196,0.1,0.16666666666666666,0.029054536794474874,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0
0.35802469135802467,0.2,0.16666666666666666,0.0178613955703739,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0
0.20987654320987653,0.2,0.16666666666666666,0.08549654679685639,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.4444444444444445,0.0,0.8333333333333333,0.03619909502262443,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.25925925925925924,0.7000000000000001,0.6666666666666666,0.140509645153608,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.4074074074074074,0.2,0.8333333333333333,0.044058109073588946,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.20987654320987653,0.30000000000000004,0.5,0.01738509168849726,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.1728395061728395,0.2,0.8333333333333333,0.0345320314360562,0.21052631578947367,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.3333333333333333,0.1,0.16666666666666666,0.11050250059537985,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.2345679012345679,0.30000000000000004,0.8333333333333333,0.04262919742795904,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,0
0.20987654320987653,0.6000000000000001,0.8333333333333333,0.021433674684448678,0.631578947368421,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0
0.25925925925925924,0.9,0.8333333333333333,0.03977137413669921,0.15789473684210525,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.3333333333333333,0.30000000000000004,0.8333333333333333,0.1902834008097166,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,1
0.29629629629629634,0.4,0.6666666666666666,0.04524886877828054,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.2222222222222222,0.30000000000000004,0.0,0.044058109073588946,0.15789473684210525,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.2839506172839506,0.30000000000000004,0.0,0.016432483924743987,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0
0.24691358024691357,0.6000000000000001,0.8333333333333333,0.019766611097880447,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.24691358024691357,0.4,0.6666666666666666,0.012145748987854251,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.2222222222222222,0.2,0.8333333333333333,0.009287925696594427,0.2631578947368421,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,0
0.13580246913580246,0.2,0.16666666666666666,0.22957847106453916,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.1728395061728395,0.8,0.5,0.0028578232912598238,0.47368421052631576,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0
0.5061728395061729,0.5,0.6666666666666666,0.03215051202667302,0.3157894736842105,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.2345679012345679,0.1,0.3333333333333333,0.07049297451774232,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.1728395061728395,0.2,0.8333333333333333,0.08930697785186949,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,0
0.16049382716049382,0.30000000000000004,0.6666666666666666,0.04000952607763753,0.15789473684210525,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0
0.19753086419753085,0.2,0.16666666666666666,0.059299833293641344,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.14814814814814814,0.1,0.8333333333333333,0.05572755417956656,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.3703703703703703,0.9,0.8333333333333333,0.05144081924267683,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,0
0.2345679012345679,0.2,0.8333333333333333,0.029292688735413193,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.34567901234567905,0.30000000000000004,0.5,0.08692545844248631,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.7777777777777777,0.5,0.0,0.0843057870921648,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0018136476989344952,0
0.5185185185185184,0.2,0.6666666666666666,0.29554655870445345,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.16049382716049382,0.2,0.8333333333333333,0.06477732793522267,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.39506172839506176,0.30000000000000004,0.3333333333333333,0.06668254346272921,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.13580246913580246,0.30000000000000004,0.16666666666666666,0.014289116456299118,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9820902289730222,0
0.1728395061728395,0.4,0.6666666666666666,0.049535603715170275,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.0201768306506461,1
0.7037037037037037,0.5,0.0,0.1276494403429388,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04987531172069826,1
0.25925925925925924,0.30000000000000004,0.5,0.09240295308406764,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.419753086419753,0.2,0.5,0.1226482495832341,0.10526315789473684,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0
0.29629629629629634,0.4,0.6666666666666666,0.05596570612050488,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,0
0.04938271604938271,0.30000000000000004,0.5,0.00881162181471779,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0
0.24691358024691357,0.4,0.6666666666666666,0.021909978566325313,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0
0.06172839506172839,0.30000000000000004,0.5,0.025244105739461776,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0
0.5185185185185184,0.5,0.8333333333333333,0.02310073827101691,0.3157894736842105,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.24691358024691357,0.30000000000000004,0.16666666666666666,0.06668254346272921,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,0
0.19753086419753085,0.4,0.16666666666666666,0.10526315789473684,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0
0.29629629629629634,0.30000000000000004,0.8333333333333333,0.10954989283162657,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.20987654320987653,0.8,0.5,0.016194331983805668,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.2716049382716049,0.30000000000000004,0.3333333333333333,0.06811145510835913,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.06172839506172839,0.4,0.8333333333333333,0.025244105739461776,0.21052631578947367,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0
0.2839506172839506,0.4,0.6666666666666666,0.1381281257442248,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0
0.1728395061728395,0.2,0.5,0.39580852583948556,0.10526315789473684,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0
0.18518518518518517,0.4,0.6666666666666666,0.016432483924743987,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.20987654320987653,0.2,0.8333333333333333,0.04096213384139081,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0
0.29629629629629634,0.4,0.5,0.042867349368897356,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.16049382716049382,0.30000000000000004,0.8333333333333333,0.059776137175517975,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.25925925925925924,0.30000000000000004,0.3333333333333333,0.048106692069540366,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.20987654320987653,0.1,0.16666666666666666,0.049059299833293636,0.2631578947368421,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.14814814814814814,0.7000000000000001,0.16666666666666666,0.043105501309835675,0.05263157894736842,0.0,0.08963367108339781,1.0,0.02471094989798231,0
0.1728395061728395,0.2,0.16666666666666666,0.08454393903310312,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.4938271604938272,0.5,0.8333333333333333,0.0140509645153608,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0
0.2716049382716049,0.30000000000000004,0.6666666666666666,0.017146939747558942,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0
0.419753086419753,0.4,0.6666666666666666,0.0523934270064301,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.2345679012345679,0.4,0.5,0.04143843772326744,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.18518518518518517,0.30000000000000004,0.5,0.13050726363419862,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,1
0.1728395061728395,0.1,0.16666666666666666,0.008097165991902834,0.21052631578947367,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0
0.20987654320987653,0.2,0.8333333333333333,0.003334127173136461,0.21052631578947367,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0
0.20987654320987653,0.2,0.8333333333333333,0.019528459156942127,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.2716049382716049,0.30000000000000004,0.5,0.021909978566325313,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0
0.1111111111111111,0.2,0.8333333333333333,0.018099547511312215,0.05263157894736842,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.26683291770573564,0
0.38271604938271603,0.0,0.0,0.0021433674684448677,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05486284289276808,0
0.1728395061728395,0.1,0.16666666666666666,0.04239104548702072,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.29629629629629634,0.2,0.16666666666666666,0.019528459156942127,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.419753086419753,0.6000000000000001,0.8333333333333333,0.06882591093117409,0.10526315789473684,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.35802469135802467,0.4,0.6666666666666666,0.038818766372945936,0.05263157894736842,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.22217184311947408,0
0.2345679012345679,0.1,0.16666666666666666,0.04120028578232912,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.08641975308641975,0.4,0.6666666666666666,0.1445582281495594,0.10526315789473684,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05781002040353661,1
0.18518518518518517,0.2,0.8333333333333333,0.020481066920695404,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.39506172839506176,0.7000000000000001,0.0,0.06549178375803763,0.15789473684210525,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.19753086419753085,0.2,0.16666666666666666,0.034055727554179564,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.39506172839506176,0.1,0.16666666666666666,0.023815194093831864,0.42105263157894735,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.2222222222222222,0.2,0.16666666666666666,0.009049773755656108,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0
0.2716049382716049,0.4,0.6666666666666666,0.019766611097880447,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0
0.16049382716049382,0.2,0.8333333333333333,0.02262443438914027,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0
0.08641975308641975,0.4,0.6666666666666666,0.03977137413669921,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0
0.5061728395061729,0.2,0.5,0.009049773755656108,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.2222222222222222,0.4,0.6666666666666666,0.049297451774231955,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0
0.30864197530864196,0.6000000000000001,0.8333333333333333,0.032626815908549656,0.05263157894736842,0.10416666666666674,0.0,0.8117154811715479,0.055542960779868505,1
0.20987654320987653,0.30000000000000004,0.16666666666666666,0.048344844010478685,0.15789473684210525,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.25925925925925924,0.4,0.6666666666666666,0.002619671350321505,0.10526315789473684,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0
0.13580246913580246,0.30000000000000004,0.5,0.004048582995951417,0.21052631578947367,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.16049382716049382,0.2,0.16666666666666666,0.07192188616337222,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.4938271604938272,0.2,0.3333333333333333,0.023815194093831864,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14169122647925642,0
0.3333333333333333,0.2,0.3333333333333333,0.027387473207906642,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.4444444444444445,0.4,0.6666666666666666,0.0716837342224339,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,1
0.2716049382716049,0.30000000000000004,0.5,0.13407954274827338,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.13580246913580246,0.30000000000000004,0.5,0.03691355084543939,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0
0.3209876543209876,0.30000000000000004,0.3333333333333333,0.04763038818766373,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.2839506172839506,0.4,0.6666666666666666,0.009526077637532746,0.42105263157894735,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.19753086419753085,0.1,0.5,0.1150273874732079,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0
0.18518518518518517,0.2,0.8333333333333333,0.05120266730173851,0.05263157894736842,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.016549535252777137,0
0.16049382716049382,0.4,0.6666666666666666,0.030721600381043105,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.16049382716049382,0.2,0.8333333333333333,0.043581805191712314,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.2345679012345679,0.2,0.8333333333333333,0.21028816384853535,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.02380412604851509,0
0.19753086419753085,0.2,0.8333333333333333,0.05548940223862824,0.0,0.0,0.08963367108339781,1.0,0.02380412604851509,1
0.2839506172839506,0.30000000000000004,0.8333333333333333,0.0804953560371517,0.15789473684210525,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.09876543209876543,0.2,0.16666666666666666,0.0009526077637532746,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.2345679012345679,0.30000000000000004,0.5,0.04072398190045249,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0
0.4938271604938272,0.5,0.8333333333333333,0.2529173612764944,0.15789473684210525,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1
0.1728395061728395,0.7000000000000001,0.8333333333333333,0.03500833531793284,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.16049382716049382,0.4,0.6666666666666666,0.08120981185996666,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0
0.5185185185185184,0.1,0.0,0.022148130507263632,0.3157894736842105,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.5061728395061729,0.5,0.0,0.033103119790426294,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.2839506172839506,0.4,0.16666666666666666,0.027387473207906642,0.10526315789473684,0.10416666666666674,0.0,0.8117154811715479,0.04239401496259351,0
0.4074074074074074,0.6000000000000001,0.6666666666666666,0.039295070254822574,0.15789473684210525,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.5185185185185184,0.6000000000000001,0.8333333333333333,0.018337699452250535,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.5061728395061729,0.1,0.16666666666666666,0.04715408430578709,0.05263157894736842,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.00022670596236681884,0
0.08641975308641975,0.8,0.8333333333333333,0.07954274827339843,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0
0.24691358024691357,0.4,0.16666666666666666,0.11907597046915933,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.14814814814814814,0.1,0.6666666666666666,0.025005953798523457,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.13580246913580246,0.2,0.16666666666666666,0.048582995951417005,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0
0.20987654320987653,0.30000000000000004,0.16666666666666666,0.02762562514884496,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.20987654320987653,0.4,0.6666666666666666,0.006668254346272922,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,0
0.35802469135802467,0.30000000000000004,0.0,0.044058109073588946,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.13580246913580246,0.4,0.6666666666666666,0.11717075494165277,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,0
0.08641975308641975,0.1,0.16666666666666666,0.049773755656108594,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18385853547948316,1
0.29629629629629634,0.8,0.5,0.0895451297928078,0.3157894736842105,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,0
0.13580246913580246,1.0,0.8333333333333333,0.019290307216003808,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0
0.2345679012345679,0.30000000000000004,0.5,0.02262443438914027,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.30864197530864196,0.30000000000000004,0.0,0.04667778042391045,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0
0.12345679012345678,0.1,0.6666666666666666,0.025244105739461776,0.21052631578947367,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0
0.2716049382716049,0.6000000000000001,0.8333333333333333,0.1788521076446773,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,1
