age,job_n,education_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y
30.0,10.0,5.0,90.0,1.0,-1.8,92.893,-46.2,1.244,0
28.0,10.0,5.0,208.0,4.0,-2.9,92.963,-40.8,1.244,0
31.0,4.0,4.0,360.0,3.0,1.4,93.444,-36.1,4.964,0
50.0,3.0,5.0,20.0,1.0,-0.1,93.2,-42.0,4.021,0
30.0,4.0,4.0,137.0,2.0,1.1,93.994,-36.4,4.859,0
31.0,8.0,5.0,209.0,1.0,-1.7,94.027,-38.3,0.898,0
46.0,3.0,1.0,644.5,1.0,-1.8,92.893,-46.2,1.344,0
38.0,3.0,2.0,124.0,1.0,1.1,93.994,-36.4,4.857,0
52.0,2.0,5.0,644.5,1.0,1.4,93.444,-36.1,4.968,1
29.0,2.0,5.0,526.0,1.0,-1.1,94.601,-49.5,1.0,1
44.0,6.0,5.0,143.0,1.0,1.1,93.994,-36.4,4.857,0
43.0,3.0,0.0,200.0,2.0,-1.8,92.893,-46.2,1.291,0
41.0,3.0,3.0,44.0,3.0,1.1,93.994,-36.4,4.858,0
26.0,2.0,1.0,112.0,1.0,-3.4,92.649,-30.1,0.719,0
33.0,2.0,5.0,190.0,4.0,1.4,93.918,-42.7,4.96,0
54.0,6.0,5.0,339.0,1.0,1.4,93.444,-36.1,4.963,0
56.0,2.0,5.0,382.0,1.0,-1.8,93.369,-34.8,0.634,0
42.0,3.0,2.0,218.0,6.0,1.4,94.465,-41.8,4.959,0
33.0,4.0,1.0,90.0,5.0,-1.8,92.893,-46.2,1.266,0
35.0,3.0,3.0,299.0,2.0,-0.1,93.2,-42.0,4.12,0
31.0,4.0,4.0,66.0,6.0,1.4,93.444,-36.1,4.962,0
49.0,2.0,5.0,49.0,6.0,1.4,93.918,-42.7,4.962,0
42.0,7.0,1.0,226.0,1.0,1.1,93.994,-36.4,4.857,0
28.0,3.0,3.0,239.0,3.0,1.1,93.994,-36.4,4.859,0
35.0,3.0,3.0,77.0,2.0,1.4,94.465,-41.8,4.866,0
42.0,6.0,5.0,644.5,4.0,1.4,93.444,-36.1,4.962,0
47.0,2.0,5.0,138.0,1.0,-0.1,93.2,-42.0,4.191,0
32.0,2.0,5.0,644.5,1.0,-0.1,93.2,-42.0,4.021,0
39.0,1.0,3.0,524.0,4.0,1.4,94.465,-41.8,4.959,0
44.0,4.0,4.0,171.0,1.0,1.4,94.465,-41.8,4.958,0
55.0,2.0,5.0,187.0,2.0,-0.1,93.2,-42.0,4.076,0
41.0,6.0,5.0,212.0,1.0,-1.8,93.075,-47.1,1.405,0
52.0,2.0,4.0,644.5,2.0,-1.1,94.199,-37.5,0.876,1
42.0,3.0,3.0,315.0,6.0,-1.8,92.893,-46.2,1.291,0
39.0,2.0,1.0,141.0,3.0,1.4,94.465,-41.8,4.967,0
38.0,2.0,5.0,395.0,1.0,1.4,93.444,-36.1,4.968,1
52.0,6.0,1.0,259.0,3.0,1.1,93.994,-36.4,4.858,0
54.0,2.0,5.0,215.0,1.0,-3.4,92.649,-30.1,0.72,1
59.0,5.0,0.0,150.0,2.0,1.4,93.918,-42.7,4.959,0
50.0,3.0,2.0,206.0,2.0,-0.1,93.2,-42.0,4.12,0
37.0,3.0,0.0,124.0,2.0,1.4,94.465,-41.8,4.947,0
37.0,2.0,3.0,268.0,2.0,1.4,94.465,-41.8,4.959,0
44.0,3.0,0.0,546.0,1.0,1.1,93.994,-36.4,4.859,0
38.0,2.0,1.0,344.0,1.0,-1.8,92.893,-46.2,1.299,0
30.0,3.0,5.0,150.0,1.0,-0.1,93.2,-42.0,4.076,0
34.0,7.0,1.0,21.0,5.0,-1.8,92.893,-46.2,1.299,0
55.0,6.0,2.0,297.0,5.0,1.4,93.918,-42.7,4.962,0
31.0,2.0,5.0,213.0,2.0,1.4,94.465,-41.8,4.967,0
54.0,8.0,1.0,89.0,4.0,1.4,93.444,-36.1,4.964,0
36.0,4.0,4.0,155.0,2.0,1.1,93.994,-36.4,4.857,0
30.0,1.0,1.0,172.0,4.0,1.4,93.918,-42.7,4.961,0
54.0,2.0,5.0,79.0,2.0,-0.1,93.2,-42.0,4.153,0
36.0,4.0,5.0,248.0,1.0,1.4,93.444,-36.1,4.966,0
50.0,2.0,1.0,290.0,3.0,1.1,93.994,-36.4,4.86,0
41.0,3.0,3.0,53.0,1.0,1.1,93.994,-36.4,4.858,0
55.0,4.0,4.0,543.0,3.0,-1.8,92.893,-46.2,1.25,0
49.0,1.0,1.0,166.0,1.0,1.1,93.994,-36.4,4.86,0
49.0,2.0,2.0,152.0,6.0,1.4,94.465,-41.8,4.962,0
32.0,4.0,5.0,264.0,6.0,1.4,93.444,-36.1,4.966,0
50.0,1.0,2.0,169.0,1.0,-1.8,93.075,-47.1,1.41,0
37.0,4.0,4.0,347.0,1.0,-0.1,93.2,-42.0,4.021,0
26.0,2.0,1.0,347.0,1.0,-3.4,92.649,-30.1,0.715,1
47.0,4.0,2.0,223.0,1.0,-0.1,93.2,-42.0,4.076,0
41.0,3.0,3.0,123.0,2.0,1.4,94.465,-41.8,4.961,0
34.0,4.0,4.0,462.0,1.0,1.4,93.444,-36.1,4.963,0
57.0,5.0,1.0,42.0,2.0,1.1,93.994,-36.4,4.859,0
25.0,6.0,0.0,186.0,4.0,1.1,93.994,-36.4,4.856,0
33.0,2.0,1.0,273.0,1.0,-0.1,93.2,-42.0,4.153,0
61.0,6.0,5.0,195.0,1.0,-3.4,92.649,-30.1,0.715,1
30.0,2.0,5.0,617.0,2.0,-2.9,92.963,-40.8,1.26,1
38.0,6.0,5.0,136.0,2.0,-0.1,93.2,-42.0,4.191,0
36.0,4.0,4.0,45.0,1.0,1.4,93.444,-36.1,4.965,0
52.0,2.0,5.0,644.5,2.0,-1.8,92.893,-46.2,1.266,0
47.0,2.0,5.0,252.0,1.0,1.4,93.444,-36.1,4.964,0
36.0,4.0,4.0,196.0,2.0,-1.8,92.893,-46.2,1.299,0
33.0,10.0,4.0,112.0,1.0,-1.1,94.767,-50.8,1.031,1
55.0,3.0,0.0,164.0,1.0,-1.8,93.075,-47.1,1.483,0
52.0,6.0,5.0,200.0,4.0,1.4,93.918,-42.7,4.96,0
26.0,10.0,1.0,482.0,2.0,-2.9,92.201,-31.4,0.869,0
33.0,6.0,5.0,97.0,1.0,-2.9,92.963,-40.8,1.26,0
56.0,4.0,4.0,190.0,1.0,1.4,93.444,-36.1,4.968,0
50.0,2.0,3.0,250.0,5.0,1.4,93.918,-42.7,4.962,0
26.0,4.0,4.0,362.0,2.0,-1.8,93.075,-47.1,1.405,0
49.0,3.0,0.0,246.0,1.0,1.4,93.918,-42.7,4.961,0
49.0,3.0,2.0,220.0,2.0,1.1,93.994,-36.4,4.859,0
34.0,6.0,5.0,298.0,3.0,1.1,93.994,-36.4,4.86,0
59.0,0.0,5.0,103.0,3.0,1.4,93.918,-42.7,4.962,0
40.0,3.0,3.0,486.0,2.0,1.1,93.994,-36.4,4.858,0
33.0,4.0,5.0,120.0,1.0,1.4,93.444,-36.1,4.963,0
42.0,1.0,2.0,644.5,1.0,1.1,93.994,-36.4,4.86,1
29.0,4.0,1.0,54.0,6.0,1.4,93.918,-42.7,4.962,0
50.0,3.0,1.0,339.0,1.0,-1.8,93.075,-47.1,1.435,0
32.0,3.0,1.0,44.0,6.0,1.1,93.994,-36.4,4.857,0
23.0,2.0,5.0,343.0,5.0,-1.8,93.075,-47.1,1.405,0
38.0,3.0,2.0,179.0,6.0,1.4,93.918,-42.7,4.963,0
40.0,8.0,1.0,144.0,1.0,1.1,93.994,-36.4,4.86,0
48.0,2.0,1.0,275.0,2.0,1.1,93.994,-36.4,4.857,0
31.0,2.0,5.0,23.0,6.0,1.4,93.444,-36.1,4.964,0
33.0,2.0,1.0,41.0,2.0,-1.8,92.843,-50.0,1.757,0
21.0,10.0,1.0,42.0,4.0,-1.8,92.893,-46.2,1.25,0
56.0,4.0,5.0,69.0,1.0,1.4,94.465,-41.8,4.865,0
41.0,2.0,5.0,476.0,1.0,-1.8,93.075,-47.1,1.405,1
41.0,3.0,3.0,475.0,2.0,1.1,93.994,-36.4,4.859,0
27.0,2.0,1.0,7.0,1.0,-1.7,94.215,-40.3,0.861,0
23.0,4.0,5.0,603.0,6.0,1.4,93.918,-42.7,4.961,0
37.0,4.0,1.0,63.0,2.0,-1.8,93.075,-47.1,1.41,0
41.0,2.0,5.0,58.0,1.0,-0.1,93.2,-42.0,4.12,0
26.0,2.0,1.0,241.0,4.0,1.4,93.918,-42.7,4.963,0
51.0,7.0,3.0,217.0,1.0,1.1,93.994,-36.4,4.857,0
35.0,2.0,1.0,147.0,4.0,-1.8,92.893,-46.2,1.291,0
28.0,3.0,3.0,219.0,6.0,-1.8,92.893,-46.2,1.25,0
27.0,9.0,5.0,207.0,1.0,-1.8,92.893,-46.2,1.299,0
34.0,2.0,5.0,262.0,2.0,1.1,93.994,-36.4,4.857,0
24.0,2.0,5.0,84.0,6.0,1.4,93.918,-42.7,4.963,0
48.0,4.0,4.0,72.0,4.0,1.4,93.918,-42.7,4.963,0
53.0,4.0,4.0,111.0,2.0,1.1,93.994,-36.4,4.857,0
49.0,6.0,5.0,96.0,1.0,-0.1,93.2,-42.0,4.191,0
56.0,4.0,5.0,250.0,1.0,1.4,93.444,-36.1,4.965,0
49.0,6.0,5.0,58.0,1.0,-1.8,93.075,-47.1,1.405,0
32.0,6.0,5.0,173.0,6.0,1.4,93.918,-42.7,4.962,0
31.0,10.0,5.0,608.0,3.0,-1.7,94.215,-40.3,0.885,1
36.0,3.0,3.0,229.0,2.0,1.1,93.994,-36.4,4.859,0
60.0,3.0,0.0,18.0,4.0,-1.8,93.075,-47.1,1.405,0
54.0,2.0,5.0,104.0,6.0,1.4,93.444,-36.1,4.965,0
56.0,3.0,2.0,10.0,5.0,1.4,93.918,-42.7,4.968,0
39.0,4.0,4.0,128.0,2.0,-1.8,92.893,-46.2,1.25,0
31.0,1.0,1.0,186.0,2.0,1.4,93.918,-42.7,4.958,0
29.0,4.0,4.0,644.5,1.0,-0.1,93.2,-42.0,4.076,0
38.0,6.0,5.0,196.0,2.0,-0.1,93.2,-42.0,4.076,0
57.0,5.0,4.0,193.0,1.0,-0.1,93.2,-42.0,4.153,0
31.0,4.0,5.0,35.0,1.0,-1.8,93.075,-47.1,1.41,0
32.0,7.0,5.0,187.0,1.0,-1.8,93.075,-47.1,1.415,0
36.0,7.0,1.0,597.0,1.0,1.4,93.918,-42.7,4.963,0
38.0,4.0,4.0,114.0,1.0,1.4,93.444,-36.1,4.968,0
35.0,3.0,5.0,140.0,1.0,1.4,93.918,-42.7,4.955,0
50.0,0.0,0.0,462.0,1.0,-1.7,94.215,-40.3,0.896,1
29.0,6.0,5.0,342.0,2.0,1.4,94.465,-41.8,4.864,0
60.0,5.0,2.0,110.0,2.0,-2.9,92.963,-40.8,1.268,0
48.0,2.0,1.0,214.0,2.0,1.4,93.918,-42.7,4.962,0
37.0,9.0,4.0,92.0,2.0,1.4,93.918,-42.7,4.957,0
49.0,3.0,1.0,430.0,3.0,-1.8,92.893,-46.2,1.299,0
40.0,4.0,4.0,251.0,3.0,1.1,93.994,-36.4,4.857,0
53.0,3.0,3.0,122.0,4.0,1.4,93.918,-42.7,4.961,0
31.0,9.0,5.0,644.5,2.0,-0.1,93.2,-42.0,4.12,0
33.0,8.0,5.0,229.0,2.0,-0.1,93.2,-42.0,4.021,0
45.0,2.0,5.0,157.0,3.0,-1.8,92.893,-46.2,1.354,0
25.0,1.0,3.0,197.0,1.0,1.4,93.918,-42.7,4.963,0
57.0,5.0,0.0,83.0,3.0,1.4,94.465,-41.8,4.967,0
32.0,1.0,0.0,644.5,4.0,1.4,93.918,-42.7,4.96,1
38.0,6.0,5.0,197.0,3.0,1.4,94.465,-41.8,4.967,0
52.0,1.0,1.0,607.0,5.0,1.4,93.444,-36.1,4.963,0
83.0,5.0,5.0,75.0,2.0,-3.4,92.379,-29.8,0.771,0
32.0,2.0,5.0,78.0,1.0,-0.1,93.2,-42.0,4.021,0
52.0,4.0,4.0,259.0,1.0,-3.4,92.649,-30.1,0.714,1
45.0,6.0,5.0,26.0,6.0,1.4,93.444,-36.1,4.962,0
43.0,2.0,5.0,380.0,3.0,1.4,93.444,-36.1,4.964,0
41.0,9.0,3.0,219.0,1.0,1.4,93.918,-42.7,4.958,0
38.0,3.0,3.0,350.0,3.0,1.4,94.465,-41.8,4.864,0
32.0,2.0,5.0,216.0,2.0,-2.9,92.963,-40.8,1.26,0
41.0,8.0,5.0,377.0,5.0,1.4,93.444,-36.1,4.963,0
31.0,4.0,1.0,9.0,6.0,1.4,94.465,-41.8,4.961,0
40.0,3.0,3.0,106.0,2.0,1.4,93.918,-42.7,4.963,0
41.0,2.0,5.0,342.0,1.0,-1.8,93.749,-34.6,0.645,1
32.0,1.0,1.0,363.0,1.0,-1.8,92.893,-46.2,1.281,0
35.0,4.0,4.0,312.0,2.0,1.4,94.465,-41.8,4.958,0
31.0,4.0,5.0,428.0,2.0,-1.7,94.027,-38.3,0.898,1
39.0,6.0,5.0,145.0,1.0,1.1,93.994,-36.4,4.857,0
69.0,5.0,1.0,178.0,1.0,-3.4,92.649,-30.1,0.715,1
67.0,2.0,0.0,299.0,2.0,-3.4,92.431,-26.9,0.722,1
45.0,2.0,5.0,644.5,2.0,1.4,93.918,-42.7,4.958,0
38.0,2.0,5.0,464.0,1.0,1.4,94.465,-41.8,4.961,0
21.0,10.0,1.0,286.0,2.0,-1.7,94.055,-39.8,0.767,1
30.0,6.0,5.0,173.0,2.0,1.4,93.918,-42.7,4.963,0
26.0,2.0,1.0,76.0,2.0,-2.9,92.963,-40.8,1.268,0
31.0,4.0,5.0,107.0,2.0,1.4,93.444,-36.1,4.967,0
37.0,6.0,1.0,438.0,2.0,1.1,93.994,-36.4,4.857,0
45.0,8.0,5.0,108.0,2.0,1.4,94.465,-41.8,4.866,0
36.0,0.0,0.0,163.0,2.0,-0.1,93.2,-42.0,4.153,0
35.0,4.0,4.0,513.0,2.0,1.4,93.444,-36.1,4.968,0
46.0,0.0,0.0,195.0,1.0,1.4,93.444,-36.1,4.964,0
32.0,2.0,5.0,644.5,6.0,1.4,93.444,-36.1,4.963,0
32.0,2.0,5.0,49.0,2.0,-1.8,93.075,-47.1,1.453,0
35.0,3.0,3.0,644.5,1.0,-1.8,93.075,-47.1,1.423,0
29.0,2.0,1.0,288.0,3.0,1.1,93.994,-36.4,4.857,0
41.0,3.0,3.0,473.0,1.0,1.4,93.918,-42.7,4.963,0
31.0,0.0,5.0,159.0,4.0,-1.1,94.767,-50.8,1.039,0
36.0,3.0,3.0,387.0,1.0,1.4,93.918,-42.7,4.963,0
31.0,4.0,1.0,101.0,4.0,1.4,93.444,-36.1,4.964,0
32.0,2.0,5.0,65.0,2.0,1.4,93.444,-36.1,4.962,0
33.0,3.0,3.0,644.5,6.0,1.1,93.994,-36.4,4.86,1
41.0,7.0,3.0,80.0,3.0,1.4,94.465,-41.8,4.961,0
45.0,4.0,4.0,83.0,3.0,1.4,93.918,-42.7,4.961,0
19.0,10.0,3.0,126.0,4.0,-1.8,92.843,-50.0,1.64,1
46.0,9.0,4.0,65.0,3.0,-1.8,93.075,-47.1,1.405,0
27.0,4.0,1.0,198.0,1.0,1.4,93.918,-42.7,4.962,0
36.0,3.0,3.0,183.0,1.0,1.4,93.918,-42.7,4.963,0
60.0,3.0,0.0,176.0,1.0,-1.7,94.027,-38.3,0.899,0
44.0,9.0,5.0,75.0,1.0,1.4,94.465,-41.8,4.866,0
33.0,4.0,3.0,76.0,1.0,1.4,94.465,-41.8,4.865,0
53.0,2.0,5.0,618.0,1.0,1.4,93.918,-42.7,4.962,0
30.0,1.0,5.0,163.0,1.0,1.4,94.465,-41.8,4.96,0
33.0,2.0,5.0,402.0,1.0,1.4,93.444,-36.1,4.962,0
35.0,2.0,5.0,348.0,4.0,-1.8,92.893,-46.2,1.313,0
24.0,4.0,4.0,175.0,1.0,-1.8,92.893,-46.2,1.266,0
39.0,3.0,3.0,143.0,4.0,-1.8,92.893,-46.2,1.313,0
44.0,3.0,3.0,247.0,3.0,1.1,93.994,-36.4,4.856,0
40.0,2.0,5.0,163.0,1.0,1.1,93.994,-36.4,4.857,0
71.0,2.0,0.0,466.0,4.0,-1.8,93.876,-40.0,0.684,1
31.0,3.0,3.0,106.0,1.0,-1.8,92.893,-46.2,1.299,0
40.0,3.0,3.0,217.0,3.0,1.4,93.918,-42.7,4.968,0
46.0,3.0,5.0,193.0,1.0,-1.8,93.075,-47.1,1.405,0
35.0,1.0,1.0,520.0,1.0,1.4,93.918,-42.7,4.961,0
45.0,3.0,3.0,644.5,1.0,1.4,94.465,-41.8,4.959,1
51.0,2.0,1.0,118.0,2.0,-0.1,93.2,-42.0,4.153,0
29.0,6.0,3.0,11.0,1.0,1.4,93.918,-42.7,4.957,0
21.0,2.0,3.0,171.0,1.0,1.1,93.994,-36.4,4.856,0
43.0,7.0,5.0,404.0,4.0,1.1,93.994,-36.4,4.857,0
48.0,4.0,5.0,86.0,6.0,1.4,93.444,-36.1,4.964,0
39.0,4.0,4.0,73.0,5.0,1.1,93.994,-36.4,4.857,0
46.0,2.0,5.0,38.0,5.0,1.1,93.994,-36.4,4.864,0
34.0,3.0,2.0,137.0,1.0,-1.8,92.893,-46.2,1.291,0
37.0,9.0,5.0,71.0,1.0,-1.8,92.893,-46.2,1.27,0
41.0,9.0,5.0,44.0,2.0,-0.1,93.2,-42.0,4.191,0
69.0,9.0,1.0,178.0,2.0,-2.9,92.963,-40.8,1.26,0
59.0,4.0,2.0,181.0,1.0,-2.9,92.201,-31.4,0.883,0
53.0,5.0,1.0,99.0,6.0,1.4,93.918,-42.7,4.962,0
40.0,1.0,3.0,228.0,1.0,1.4,93.918,-42.7,4.958,0
33.0,0.0,4.0,321.0,1.0,1.4,93.444,-36.1,4.963,0
39.0,4.0,4.0,110.0,2.0,1.1,93.994,-36.4,4.857,0
56.0,5.0,1.0,613.0,2.0,-1.8,92.893,-46.2,1.264,0
32.0,3.0,4.0,644.5,2.0,-1.8,93.075,-47.1,1.365,1
37.0,6.0,4.0,115.0,2.0,-1.8,93.075,-47.1,1.405,0
35.0,2.0,5.0,320.0,2.0,1.4,94.465,-41.8,4.96,0
32.0,1.0,1.0,175.0,1.0,1.1,93.994,-36.4,4.855,0
39.0,2.0,5.0,273.0,4.0,-1.8,92.893,-46.2,1.313,0
27.0,1.0,1.0,644.5,3.0,1.4,93.918,-42.7,4.962,1
31.0,7.0,1.0,94.0,2.0,-0.1,93.2,-42.0,4.021,0
26.0,10.0,1.0,93.0,3.0,-1.8,92.893,-46.2,1.27,0
32.0,2.0,5.0,166.0,1.0,-1.8,93.075,-47.1,1.415,0
51.0,8.0,5.0,644.5,1.0,-0.1,93.2,-42.0,4.12,1
22.0,8.0,4.0,218.0,1.0,-1.1,94.601,-49.5,0.959,1
55.0,5.0,1.0,88.0,2.0,1.4,93.444,-36.1,4.965,0
36.0,3.0,5.0,130.0,6.0,1.4,94.465,-41.8,4.962,0
49.0,2.0,5.0,222.0,1.0,-1.8,93.075,-47.1,1.365,0
42.0,2.0,5.0,121.0,1.0,1.4,93.444,-36.1,4.963,0
40.0,4.0,0.0,195.0,1.0,1.1,93.994,-36.4,4.857,0
34.0,1.0,1.0,269.0,2.0,-1.8,92.893,-46.2,1.327,0
42.0,0.0,1.0,218.0,1.0,1.1,93.994,-36.4,4.856,0
34.0,1.0,1.0,71.0,3.0,-1.8,92.893,-46.2,1.27,0
39.0,2.0,5.0,644.5,1.0,-2.9,92.963,-40.8,1.26,0
38.0,4.0,5.0,261.0,1.0,-1.8,92.843,-50.0,1.687,1
25.0,3.0,1.0,90.0,1.0,1.4,93.918,-42.7,4.963,0
55.0,3.0,0.0,644.5,4.0,-1.8,93.075,-47.1,1.41,0
43.0,4.0,4.0,145.0,2.0,1.4,93.444,-36.1,4.965,0
35.0,3.0,3.0,109.0,3.0,-1.8,93.075,-47.1,1.405,0
38.0,3.0,2.0,42.0,1.0,-1.8,92.893,-46.2,1.334,0
46.0,2.0,5.0,340.0,3.0,1.4,93.918,-42.7,4.961,0
30.0,0.0,1.0,207.0,1.0,1.1,93.994,-36.4,4.858,0
36.0,2.0,5.0,149.0,6.0,1.4,94.465,-41.8,4.865,0
31.0,10.0,1.0,175.0,2.0,1.4,93.918,-42.7,4.963,0
34.0,2.0,5.0,183.0,1.0,1.4,93.918,-42.7,4.962,0
39.0,3.0,2.0,103.0,1.0,-1.8,92.893,-46.2,1.344,0
40.0,3.0,2.0,534.0,1.0,-1.8,93.075,-47.1,1.405,0
39.0,4.0,4.0,115.0,1.0,-1.8,92.893,-46.2,1.281,0
39.0,1.0,1.0,111.0,1.0,1.4,93.918,-42.7,4.963,0
59.0,4.0,3.0,445.0,1.0,-3.4,92.431,-26.9,0.72,1
33.0,1.0,1.0,644.5,1.0,-1.8,92.893,-46.2,1.281,1
44.0,3.0,1.0,340.0,1.0,1.4,94.465,-41.8,4.959,0
30.0,2.0,4.0,246.0,1.0,-2.9,92.963,-40.8,1.26,1
39.0,4.0,1.0,642.0,1.0,-1.8,92.893,-46.2,1.25,0
33.0,9.0,2.0,168.0,6.0,1.4,93.918,-42.7,4.957,0
48.0,2.0,2.0,141.0,2.0,1.1,93.994,-36.4,4.857,0
42.0,3.0,3.0,644.5,2.0,1.1,93.994,-36.4,4.857,1
45.0,2.0,5.0,91.0,1.0,1.4,93.918,-42.7,4.968,0
54.0,9.0,5.0,644.5,3.0,-0.1,93.2,-42.0,4.076,0
48.0,2.0,1.0,322.0,1.0,-1.8,92.893,-46.2,1.25,0
57.0,2.0,5.0,81.0,1.0,1.4,93.444,-36.1,4.97,0
27.0,2.0,5.0,177.0,2.0,-1.7,94.027,-38.3,0.905,1
31.0,3.0,3.0,97.0,2.0,1.1,93.994,-36.4,4.856,0
37.0,1.0,4.0,462.0,1.0,-1.8,92.893,-46.2,1.313,0
40.0,2.0,5.0,238.0,1.0,-1.8,93.075,-47.1,1.405,0
22.0,0.0,1.0,644.5,6.0,1.4,93.918,-42.7,4.962,0
28.0,1.0,5.0,220.0,1.0,1.4,94.465,-41.8,4.96,0
34.0,3.0,0.0,475.0,2.0,1.4,93.918,-42.7,4.963,0
46.0,1.0,1.0,246.0,6.0,1.4,93.918,-42.7,4.961,0
52.0,2.0,5.0,183.0,1.0,-0.1,93.2,-42.0,4.153,0
56.0,4.0,5.0,59.0,6.0,1.4,93.918,-42.7,4.968,0
28.0,4.0,5.0,402.0,1.0,-1.8,92.893,-46.2,1.327,0
46.0,2.0,5.0,213.0,1.0,-2.9,92.201,-31.4,0.873,0
37.0,2.0,5.0,175.0,3.0,1.4,93.918,-42.7,4.968,0
32.0,1.0,3.0,138.0,3.0,1.4,94.465,-41.8,4.961,0
72.0,5.0,0.0,582.0,2.0,-1.7,94.215,-40.3,0.822,0
31.0,1.0,1.0,253.0,2.0,1.1,93.994,-36.4,4.86,0
36.0,4.0,5.0,486.0,2.0,1.4,93.444,-36.1,4.963,0
56.0,5.0,4.0,202.0,5.0,1.4,93.444,-36.1,4.965,0
80.0,5.0,0.0,213.0,3.0,-1.8,93.369,-34.8,0.649,1
31.0,2.0,1.0,80.0,4.0,-1.8,92.893,-46.2,1.25,0
56.0,5.0,5.0,529.0,3.0,-1.8,93.075,-47.1,1.405,0
55.0,2.0,5.0,204.0,3.0,-1.8,93.075,-47.1,1.405,0
30.0,2.0,5.0,171.0,1.0,1.4,93.444,-36.1,4.97,0
86.0,5.0,0.0,237.0,1.0,-3.4,92.649,-30.1,0.716,0
54.0,1.0,5.0,229.0,1.0,1.1,93.994,-36.4,4.857,0
36.0,3.0,1.0,154.0,2.0,1.1,93.994,-36.4,4.857,0
56.0,6.0,5.0,136.0,1.0,1.1,93.994,-36.4,4.858,0
29.0,2.0,1.0,123.0,3.0,-1.8,93.075,-47.1,1.41,0
48.0,3.0,3.0,88.0,2.0,-1.8,92.893,-46.2,1.344,0
48.0,2.0,5.0,218.0,1.0,-0.1,93.2,-42.0,4.021,0
39.0,2.0,5.0,644.5,3.0,1.4,93.918,-42.7,4.96,1
53.0,2.0,5.0,267.0,1.0,-2.9,92.201,-31.4,0.821,1
47.0,2.0,5.0,67.0,5.0,-3.0,92.713,-33.0,0.717,0
38.0,1.0,1.0,124.0,1.0,1.4,94.465,-41.8,4.959,0
27.0,2.0,1.0,99.0,6.0,-1.8,92.893,-46.2,1.266,0
41.0,2.0,5.0,114.0,3.0,1.4,93.444,-36.1,4.965,0
31.0,3.0,4.0,60.0,5.0,-1.8,92.893,-46.2,1.266,0
59.0,4.0,4.0,240.0,3.0,-2.9,92.201,-31.4,0.834,0
51.0,3.0,0.0,353.0,4.0,1.1,93.994,-36.4,4.856,0
53.0,3.0,0.0,21.0,6.0,1.4,94.465,-41.8,4.959,0
84.0,5.0,5.0,333.0,1.0,-1.1,94.199,-37.5,0.877,1
33.0,1.0,1.0,211.0,2.0,1.1,93.994,-36.4,4.859,0
36.0,1.0,1.0,86.0,2.0,-0.1,93.2,-42.0,4.191,0
34.0,4.0,5.0,644.5,1.0,1.4,93.918,-42.7,4.963,0
42.0,8.0,4.0,491.0,2.0,-0.1,93.2,-42.0,4.153,0
54.0,3.0,6.0,83.0,1.0,1.4,93.918,-42.7,4.961,0
32.0,3.0,3.0,102.0,4.0,1.1,93.994,-36.4,4.856,0
40.0,6.0,1.0,104.0,3.0,1.1,93.994,-36.4,4.855,0
38.0,3.0,3.0,72.0,3.0,1.4,93.918,-42.7,4.962,0
53.0,6.0,5.0,14.0,6.0,1.4,93.444,-36.1,4.965,0
51.0,9.0,3.0,125.0,1.0,-0.1,93.2,-42.0,4.153,0
48.0,2.0,4.0,105.0,2.0,1.4,94.465,-41.8,4.959,0
26.0,4.0,4.0,294.0,2.0,-1.8,92.893,-46.2,1.266,0
59.0,5.0,5.0,87.0,1.0,1.4,93.918,-42.7,4.962,0
27.0,1.0,5.0,139.0,6.0,-1.8,93.369,-34.8,0.652,0
27.0,3.0,2.0,163.0,2.0,1.4,93.918,-42.7,4.961,0
38.0,4.0,5.0,566.0,2.0,1.1,93.994,-36.4,4.856,0
28.0,1.0,2.0,229.0,1.0,1.4,93.918,-42.7,4.963,0
31.0,1.0,5.0,55.0,2.0,-2.9,92.963,-40.8,1.266,0
46.0,8.0,5.0,152.0,4.0,1.4,93.918,-42.7,4.962,0
46.0,3.0,0.0,644.5,1.0,1.4,93.444,-36.1,4.966,1
58.0,3.0,3.0,644.5,4.0,1.4,93.444,-36.1,4.965,0
33.0,2.0,5.0,184.0,1.0,1.4,93.444,-36.1,4.967,0
25.0,2.0,1.0,476.0,4.0,1.4,93.918,-42.7,4.963,1
39.0,3.0,3.0,95.0,1.0,-1.8,92.893,-46.2,1.334,0
46.0,0.0,5.0,142.0,3.0,1.4,93.918,-42.7,4.961,0
41.0,0.0,5.0,104.0,1.0,1.1,93.994,-36.4,4.859,0
36.0,2.0,5.0,120.0,2.0,1.1,93.994,-36.4,4.857,0
55.0,5.0,1.0,394.0,3.0,1.4,93.918,-42.7,4.961,0
59.0,9.0,5.0,9.0,5.0,1.4,94.465,-41.8,4.959,0
60.0,3.0,5.0,26.0,5.0,-1.8,92.893,-46.2,1.354,0
35.0,4.0,4.0,166.0,1.0,1.4,93.444,-36.1,4.965,0
32.0,4.0,4.0,247.0,1.0,1.1,93.994,-36.4,4.859,0
52.0,4.0,4.0,126.0,4.0,1.4,93.444,-36.1,4.968,0
43.0,3.0,3.0,644.5,2.0,1.1,93.994,-36.4,4.864,1
32.0,4.0,5.0,77.0,1.0,1.4,93.444,-36.1,4.963,0
